Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
59881259,12/30/2023 11:11:35 PM,12/31/2023 01:31:29 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10452.0,38 FEATHERBED LANE,FEATHERBED LANE,INWOOD AVENUE,BEND,INWOOD AVENUE,BEND,ADDRESS,BRONX,FEATHERBED LANE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 01:31:33 AM,05 BRONX,2028650110.0,BRONX,"1,007,628","247,492",PHONE,Unspecified,BRONX,,,,,,,,40.84595252407,-73.91550336533,"(40.845952524069205, -73.91550336533253)"
59883886,12/30/2023 11:11:28 PM,12/31/2023 02:33:23 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11385.0,1817 HARMAN STREET,HARMAN STREET,SENECA AVENUE,ONDERDONK AVENUE,SENECA AVENUE,ONDERDONK AVENUE,ADDRESS,RIDGEWOOD,HARMAN STREET,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 02:33:26 PM,05 QUEENS,4034300050.0,QUEENS,"1,008,501","196,587",ONLINE,Unspecified,QUEENS,,,,,,,,40.7062294308,-73.9125317447,"(40.70622943080251, -73.91253174470066)"
59882562,12/30/2023 11:11:22 PM,12/30/2023 11:14:28 PM,NYPD,New York City Police Department,Drinking,In Public,Street/Sidewalk,11232.0,149 33 STREET,33 STREET,3 AVENUE,4 AVENUE,3 AVENUE,4 AVENUE,ADDRESS,BROOKLYN,33 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:14:32 PM,07 BROOKLYN,3006800048.0,BROOKLYN,"983,316","178,427",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.65641754253,-74.00336622559,"(40.65641754253394, -74.00336622559443)"
59884784,12/30/2023 11:11:14 PM,12/31/2023 03:01:29 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11360.0,17 AVENUE,17 AVENUE,17 AVENUE,200 STREET,17 AVENUE,200 STREET,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 03:01:32 AM,07 QUEENS,,QUEENS,"1,041,471","224,382",ONLINE,Unspecified,QUEENS,,,,,,,,40.78236775163,-73.79337973799,"(40.78236775162665, -73.79337973798899)"
59883938,12/30/2023 11:11:14 PM,12/31/2023 02:03:43 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10463.0,3207 OXFORD AVENUE,OXFORD AVENUE,CAMBRIDGE AVENUE,WEST  235 STREET,CAMBRIDGE AVENUE,WEST  235 STREET,ADDRESS,BRONX,OXFORD AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 02:03:47 AM,08 BRONX,2057860139.0,BRONX,"1,009,273","261,386",ONLINE,Unspecified,BRONX,,,,,,,,40.88408281281,-73.90950585959,"(40.88408281280647, -73.90950585959035)"
59882635,12/30/2023 11:11:10 PM,12/30/2023 11:58:33 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11385.0,72-29 67 PLACE,67 PLACE,MYRTLE AVENUE,COOPER AVENUE,MYRTLE AVENUE,COOPER AVENUE,ADDRESS,RIDGEWOOD,67 PLACE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,12/30/2023 11:58:37 PM,05 QUEENS,4037020010.0,QUEENS,"1,016,122","194,715",ONLINE,Unspecified,QUEENS,,,,,,,,40.7010670661,-73.8850532887,"(40.701067066097714, -73.88505328869641)"
59883963,12/30/2023 11:11:06 PM,12/31/2023 01:36:31 AM,NYPD,New York City Police Department,Illegal Parking,Parking Permit Improper Use,Street/Sidewalk,11209.0,15 OLIVER STREET,OLIVER STREET,SHORE ROAD,MARINE AVENUE,SHORE ROAD,MARINE AVENUE,ADDRESS,BROOKLYN,OLIVER STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 01:36:36 AM,10 BROOKLYN,3060990001.0,BROOKLYN,"973,313","164,929",PHONE,Unspecified,BROOKLYN,,,,,,,,40.61936171245,-74.03939611543,"(40.61936171245328, -74.03939611543234)"
59884368,12/30/2023 11:11:02 PM,12/30/2023 11:20:11 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10004.0,58 STONE STREET,STONE STREET,COENTIES ALLEY,MILL LANE,COENTIES ALLEY,MILL LANE,ADDRESS,NEW YORK,STONE STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:20:14 PM,01 MANHATTAN,1000290029.0,MANHATTAN,"981,432","195,926",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.70444792543,-74.01016365989,"(40.70444792543079, -74.01016365988858)"
59886209,12/30/2023 11:10:58 PM,12/30/2023 11:19:32 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10459.0,935 KELLY STREET,KELLY STREET,INTERVALE AVENUE,EAST  163 STREET,INTERVALE AVENUE,EAST  163 STREET,ADDRESS,BRONX,KELLY STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:19:37 PM,02 BRONX,2027030018.0,BRONX,"1,013,062","238,285",MOBILE,Unspecified,BRONX,,,,,,,,40.82066592009,-73.89590246619,"(40.82066592008807, -73.89590246619456)"
59882711,12/30/2023 11:10:50 PM,12/30/2023 11:25:01 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10034.0,570 WEST  204 STREET,WEST  204 STREET,POST AVENUE,SHERMAN AVENUE,POST AVENUE,SHERMAN AVENUE,ADDRESS,NEW YORK,WEST  204 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:25:09 PM,12 MANHATTAN,1022210022.0,MANHATTAN,"1,005,949","254,270",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.86456038961,-73.92154994151,"(40.86456038961465, -73.92154994150562)"
59881222,12/30/2023 11:10:43 PM,12/31/2023 08:02:50 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11419.0,97-16 110 STREET,110 STREET,95 AVENUE,101 AVENUE,95 AVENUE,101 AVENUE,ADDRESS,SOUTH RICHMOND HILL,110 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 08:02:53 AM,09 QUEENS,4093950038.0,QUEENS,"1,030,159","190,414",PHONE,Unspecified,QUEENS,,,,,,,,40.68920014915,-73.83445811303,"(40.6892001491525, -73.83445811302903)"
59879955,12/30/2023 11:10:33 PM,12/31/2023 12:03:19 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11225.0,15 CROWN STREET,CROWN STREET,WASHINGTON AVENUE,FRANKLIN AVENUE SHUTTLE LINE,WASHINGTON AVENUE,FRANKLIN AVENUE SHUTTLE LINE,ADDRESS,BROOKLYN,CROWN STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/31/2023 12:03:23 AM,09 BROOKLYN,3011890068.0,BROOKLYN,"994,988","182,496",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.66757958614,-73.96129274029,"(40.66757958613864, -73.96129274028637)"
59885552,12/30/2023 11:09:53 PM,12/31/2023 08:43:02 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10026.0,16 WEST  111 STREET,WEST  111 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd,12/31/2023 12:00:00 AM,10 MANHATTAN,1015940042.0,MANHATTAN,"998,209","229,944",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.79780814953,-73.94958356719,"(40.797808149527235, -73.9495835671901)"
59882758,12/30/2023 11:09:51 PM,01/05/2024 08:13:55 PM,HPD,Department of Housing Preservation and Development,GENERAL,COOKING GAS,RESIDENTIAL BUILDING,10451.0,361 EAST  163 STREET,EAST  163 STREET,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/05/2024 12:00:00 AM,04 BRONX,2024240110.0,BRONX,"1,007,803","240,370",ONLINE,Unspecified,BRONX,,,,,,,,40.82640423914,-73.91489586066,"(40.826404239140516, -73.91489586065917)"
59884672,12/30/2023 11:09:51 PM,01/05/2024 08:33:24 PM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,RESIDENTIAL BUILDING,10451.0,361 EAST  163 STREET,EAST  163 STREET,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/05/2024 12:00:00 AM,04 BRONX,2024240110.0,BRONX,"1,007,803","240,370",ONLINE,Unspecified,BRONX,,,,,,,,40.82640423914,-73.91489586066,"(40.826404239140516, -73.91489586065917)"
59886328,12/30/2023 11:09:51 PM,01/05/2024 08:13:54 PM,HPD,Department of Housing Preservation and Development,ELECTRIC,OUTLET/SWITCH,RESIDENTIAL BUILDING,10451.0,361 EAST  163 STREET,EAST  163 STREET,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd,01/05/2024 12:00:00 AM,04 BRONX,2024240110.0,BRONX,"1,007,803","240,370",ONLINE,Unspecified,BRONX,,,,,,,,40.82640423914,-73.91489586066,"(40.826404239140516, -73.91489586065917)"
59885338,12/30/2023 11:09:32 PM,12/31/2023 12:28:43 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11433.0,107-71 159 STREET,159 STREET,107 AVENUE,108 AVENUE,107 AVENUE,108 AVENUE,ADDRESS,JAMAICA,159 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:28:49 AM,12 QUEENS,,QUEENS,"1,041,350","192,711",ONLINE,Unspecified,QUEENS,,,,,,,,40.69543974244,-73.79408548562,"(40.69543974243949, -73.7940854856159)"
59883898,12/30/2023 11:09:21 PM,12/31/2023 04:45:46 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11428.0,94-17 217 STREET,217 STREET,94 ROAD,JAMAICA AVENUE,94 ROAD,JAMAICA AVENUE,ADDRESS,QUEENS VILLAGE,217 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 04:45:50 AM,13 QUEENS,4106100001.0,QUEENS,"1,056,623","201,409",MOBILE,Unspecified,QUEENS,,,,,,,,40.71920186929,-73.73891466332,"(40.71920186929104, -73.73891466332331)"
59886664,12/30/2023 11:09:15 PM,12/31/2023 04:01:16 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10469.0,EASTCHESTER ROAD,EASTCHESTER ROAD,EASTCHESTER ROAD,GIVAN AVENUE,EASTCHESTER ROAD,GIVAN AVENUE,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 04:01:21 AM,12 BRONX,,BRONX,"1,027,084","257,998",PHONE,Unspecified,BRONX,,,,,,,,40.87471534282,-73.84511524413,"(40.87471534281845, -73.84511524412935)"
59885412,12/30/2023 11:09:09 PM,12/31/2023 12:35:22 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11372.0,35-41 90 STREET,90 STREET,35 AVENUE,37 AVENUE,35 AVENUE,37 AVENUE,ADDRESS,JACKSON HEIGHTS,90 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:35:26 AM,03 QUEENS,4014640054.0,QUEENS,"1,018,316","213,105",PHONE,Unspecified,QUEENS,,,,,,,,40.75153491779,-73.87704752142,"(40.751534917790664, -73.87704752142193)"
59882566,12/30/2023 11:09:00 PM,12/31/2023 01:50:00 AM,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,,,,,,,HORACE HARDING EXPY,UTOPIA PKWY,INTERSECTION,,,,Closed,,Service Request status for this request is available on the Department of Transportationâs website. Please click the âLearn Moreâ link below.,12/31/2023 01:50:00 AM,Unspecified QUEENS,,QUEENS,,,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
59880304,12/30/2023 11:08:52 PM,12/31/2023 05:41:19 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11377.0,31-02 56 STREET,56 STREET,31 AVENUE,32 AVENUE,31 AVENUE,32 AVENUE,ADDRESS,WOODSIDE,56 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 05:41:23 AM,01 QUEENS,4011330009.0,QUEENS,"1,010,412","215,112",ONLINE,Unspecified,QUEENS,,,,,,,,40.75707053779,-73.90556714516,"(40.75707053779348, -73.90556714516035)"
59882218,12/30/2023 11:08:50 PM,04/01/2024 08:59:21 AM,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint - Non Passenger,Street,10014.0,6 AVENUE,6 AVENUE,6 AVENUE,BEDFORD STREET,6 AVENUE,BEDFORD STREET,INTERSECTION,,,,Closed,,"The Taxi and Limousine Commission (TLC) called and left a message for you. They needed to confirm the details of your complaint. When you did not respond within 14 days, your complaint was closed. If you still want to pursue this complaint, you can open a new Service Request with a daytime phone number included.",04/01/2024 08:59:22 AM,02 MANHATTAN,,MANHATTAN,"983,479","204,665",PHONE,Unspecified,MANHATTAN,,,"6 AVENUE AND BEDFORD STREET, MANHATTAN, NY, 10014",,,,,40.72843480174,-74.00278176097,"(40.72843480173991, -74.00278176096712)"
59883626,12/30/2023 11:08:37 PM,12/31/2023 05:46:03 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10025.0,306 WEST   94 STREET,WEST   94 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,12/31/2023 12:00:00 AM,07 MANHATTAN,1012520060.0,MANHATTAN,"991,236","228,627",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.79420160613,-73.97476967517,"(40.79420160613247, -73.97476967517396)"
59884656,12/30/2023 11:08:34 PM,01/06/2024 09:24:22 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,RESIDENTIAL BUILDING,10033.0,4 SOUTH PINEHURST AVENUE,SOUTH PINEHURST AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/06/2024 12:00:00 AM,12 MANHATTAN,1021390517.0,MANHATTAN,"1,000,696","248,141",PHONE,Unspecified,MANHATTAN,,,,,,,,40.84774946948,-73.94055654527,"(40.84774946947696, -73.94055654526865)"
59884674,12/30/2023 11:08:34 PM,01/06/2024 09:24:22 PM,HPD,Department of Housing Preservation and Development,WATER LEAK,SLOW LEAK,RESIDENTIAL BUILDING,10033.0,4 SOUTH PINEHURST AVENUE,SOUTH PINEHURST AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/06/2024 12:00:00 AM,12 MANHATTAN,1021390517.0,MANHATTAN,"1,000,696","248,141",PHONE,Unspecified,MANHATTAN,,,,,,,,40.84774946948,-73.94055654527,"(40.84774946947696, -73.94055654526865)"
59881064,12/30/2023 11:08:34 PM,01/06/2024 09:24:21 PM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,RESIDENTIAL BUILDING,10033.0,4 SOUTH PINEHURST AVENUE,SOUTH PINEHURST AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/06/2024 12:00:00 AM,12 MANHATTAN,1021390517.0,MANHATTAN,"1,000,696","248,141",PHONE,Unspecified,MANHATTAN,,,,,,,,40.84774946948,-73.94055654527,"(40.84774946947696, -73.94055654526865)"
59880818,12/30/2023 11:08:22 PM,12/30/2023 11:54:22 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11219.0,1005 45 STREET,45 STREET,10 AVENUE,FORT HAMILTON PARKWAY,10 AVENUE,FORT HAMILTON PARKWAY,ADDRESS,BROOKLYN,45 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:54:27 PM,12 BROOKLYN,3056080051.0,BROOKLYN,"985,338","172,838",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.64107693125,-73.99607964513,"(40.64107693125097, -73.99607964513318)"
59884818,12/30/2023 11:08:20 PM,12/31/2023 05:43:31 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11435.0,80-08 135 STREET,135 STREET,UNION TURNPIKE,COOLIDGE AVENUE,UNION TURNPIKE,COOLIDGE AVENUE,ADDRESS,JAMAICA,135 STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/31/2023 05:43:36 AM,08 QUEENS,4096630002.0,QUEENS,"1,033,172","200,130",ONLINE,Unspecified,QUEENS,,,,,,,,40.71585209429,-73.82352307303,"(40.71585209428644, -73.82352307303)"
59885718,12/30/2023 11:08:14 PM,01/03/2024 09:49:53 AM,DPR,Department of Parks and Recreation,Maintenance or Facility,Rodent Sighting,Park,10028.0,1000 5 AVENUE,5 AVENUE,EAST   81 STREET,EAST   82 STREET,EAST   81 STREET,EAST   82 STREET,ADDRESS,NEW YORK,5 AVENUE,,Closed,,NYC Parks has completed the requested work order and corrected the problem.,01/03/2024 09:50:01 AM,64 MANHATTAN,1011110001.0,MANHATTAN,"994,623","222,956",PHONE,Unspecified,MANHATTAN,,,,,,,,40.77863290128,-73.96254609597,"(40.77863290127972, -73.96254609596876)"
59884734,12/30/2023 11:08:14 PM,12/31/2023 03:50:15 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11229.0,2307 AVENUE T,AVENUE T,EAST   23 STREET,EAST   24 STREET,EAST   23 STREET,EAST   24 STREET,ADDRESS,BROOKLYN,AVENUE T,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/31/2023 03:50:19 AM,15 BROOKLYN,3073020047.0,BROOKLYN,"998,475","158,599",PHONE,Unspecified,BROOKLYN,,,,,,,,40.60198249759,-73.94877353194,"(40.60198249758743, -73.9487735319446)"
59884534,12/30/2023 11:08:08 PM,01/25/2024 10:03:42 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,11211.0,326 SOUTH    1 STREET,SOUTH    1 STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/25/2024 12:00:00 AM,01 BROOKLYN,3024110017.0,BROOKLYN,"996,976","198,357",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.71111174227,-73.95409663872,"(40.71111174226594, -73.95409663872222)"
59886300,12/30/2023 11:08:06 PM,12/30/2023 11:15:14 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10032.0,512 WEST  165 STREET,WEST  165 STREET,AMSTERDAM AVENUE,ST NICHOLAS AVENUE,AMSTERDAM AVENUE,ST NICHOLAS AVENUE,ADDRESS,NEW YORK,WEST  165 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:15:18 PM,12 MANHATTAN,1021210024.0,MANHATTAN,"1,001,076","244,669",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.83821913156,-73.9391917614,"(40.838219131558226, -73.93919176140236)"
59885884,12/30/2023 11:08:00 PM,01/05/2024 07:42:00 AM,DEP,Department of Environmental Protection,Noise,"Noise, Barking Dog (NR5)",,10304.0,1134 RICHMOND ROAD,RICHMOND ROAD,W FINGERBOARD RD,URBANA ST,,,ADDRESS,STATEN ISLAND,,,Closed,,The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,01/05/2024 07:42:00 AM,02 STATEN ISLAND,5031850046.0,STATEN ISLAND,"958,779","157,500",PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.59894078004,-74.09172092032,"(40.59894078004348, -74.09172092032237)"
59882676,12/30/2023 11:07:54 PM,12/30/2023 11:41:11 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10031.0,543 WEST  148 STREET,WEST  148 STREET,AMSTERDAM AVENUE,BROADWAY,AMSTERDAM AVENUE,BROADWAY,ADDRESS,NEW YORK,WEST  148 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:41:15 PM,09 MANHATTAN,,MANHATTAN,"998,798","240,828",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.82768074065,-73.94743265611,"(40.82768074065444, -73.94743265610829)"
59885584,12/30/2023 11:07:53 PM,01/04/2024 08:17:09 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,RESIDENTIAL BUILDING,10452.0,957 WOODYCREST AVENUE,WOODYCREST AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/04/2024 12:00:00 AM,04 BRONX,2025110068.0,BRONX,"1,003,936","242,233",ONLINE,Unspecified,BRONX,,,,,,,,40.83152710482,-73.92886303222,"(40.8315271048226, -73.92886303221528)"
59886941,12/30/2023 11:07:51 PM,01/31/2024 12:00:00 AM,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,,10465.0,546 EDISON AVENUE,EDISON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Buildings attempted to investigate this complaint twice but could not gain access to the location. If the problem still exists, please call 311 and file a new complaint with additional access information. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",01/31/2024 12:00:00 AM,10 BRONX,2054400022.0,BRONX,"1,034,397","239,400",UNKNOWN,Unspecified,BRONX,,,,,,,,40.82363091928,-73.81881111617,"(40.82363091927536, -73.8188111161747)"
59883836,12/30/2023 11:07:51 PM,12/30/2023 11:09:25 PM,NYPD,New York City Police Department,Animal-Abuse,Neglected,Residential Building/House,11375.0,68-40 AUSTIN STREET,AUSTIN STREET,YELLOWSTONE BOULEVARD,BEND,YELLOWSTONE BOULEVARD,BEND,ADDRESS,FOREST HILLS,AUSTIN STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:09:28 PM,06 QUEENS,4032340022.0,QUEENS,"1,025,556","202,512",ONLINE,Unspecified,QUEENS,,,,,,,,40.72242893791,-73.85098168724,"(40.722428937911445, -73.85098168724328)"
59880903,12/30/2023 11:07:46 PM,12/30/2023 11:23:03 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10026.0,125 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,WEST  116 STREET,WEST  117 STREET,WEST  116 STREET,WEST  117 STREET,ADDRESS,NEW YORK,ST NICHOLAS AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:23:08 PM,10 MANHATTAN,,MANHATTAN,"997,342","232,127",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.80380121389,-73.9527106983,"(40.80380121389421, -73.95271069830034)"
59884775,12/30/2023 11:07:42 PM,12/31/2023 08:02:27 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11419.0,97-16 110 STREET,110 STREET,95 AVENUE,101 AVENUE,95 AVENUE,101 AVENUE,ADDRESS,SOUTH RICHMOND HILL,110 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 08:02:31 AM,09 QUEENS,4093950038.0,QUEENS,"1,030,159","190,414",PHONE,Unspecified,QUEENS,,,,,,,,40.68920014915,-73.83445811303,"(40.6892001491525, -73.83445811302903)"
59884362,12/30/2023 11:07:36 PM,12/30/2023 11:55:56 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11385.0,681 SENECA AVENUE,SENECA AVENUE,GATES AVENUE,PALMETTO STREET,GATES AVENUE,PALMETTO STREET,ADDRESS,RIDGEWOOD,SENECA AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:56:00 PM,05 QUEENS,4034550006.0,QUEENS,"1,009,708","195,453",ONLINE,Unspecified,QUEENS,,,,,,,,40.703113479,-73.90818263988,"(40.70311347899674, -73.90818263987596)"
59885329,12/30/2023 11:07:35 PM,12/31/2023 12:28:40 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11233.0,313 THOMAS BOYLAND STREET,THOMAS BOYLAND STREET,BERGEN STREET,ST MARKS AVENUE,BERGEN STREET,ST MARKS AVENUE,ADDRESS,BROOKLYN,THOMAS S BOYLAND STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:28:45 AM,16 BROOKLYN,3014540204.0,BROOKLYN,"1,008,117","184,704",PHONE,Unspecified,BROOKLYN,,,,,,,,40.67361439114,-73.91395884913,"(40.67361439114127, -73.91395884913061)"
59884736,12/30/2023 11:07:33 PM,06/04/2024 08:02:10 AM,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,11205.0,507 MYRTLE AVENUE,MYRTLE AVENUE,RYERSON STREET,GRAND AVENUE,RYERSON STREET,GRAND AVENUE,ADDRESS,BROOKLYN,MYRTLE AVENUE,,Closed,,This SR was administratively closed. The issue you reported was addressed.,06/04/2024 08:02:15 AM,02 BROOKLYN,3018920075.0,BROOKLYN,"994,066","191,965",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69357090968,-73.96460247964,"(40.69357090968229, -73.96460247964477)"
59879982,12/30/2023 11:07:30 PM,12/30/2023 11:24:54 PM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,11216.0,804 PARK PLACE,PARK PLACE,ROGERS AVENUE,NOSTRAND AVENUE,ROGERS AVENUE,NOSTRAND AVENUE,ADDRESS,BROOKLYN,PARK PLACE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:25:04 PM,08 BROOKLYN,3012400027.0,BROOKLYN,"997,783","184,643",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67346878892,-73.95121329762,"(40.673468788922605, -73.9512132976217)"
